"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"258","78/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.303221267299,0.00307702229662,"2501",0.642479030858903,50.2795880561651,134.02380952381,0.642479030858903,20.7142857142857
"259","8 NB","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.278042757772,0.00399325707056,"2485",0.504189416008481,15.4667955184805,193.050847457627,0.504189416008481,2.5593220338983
"260","8/11.L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.292038178266,0.00556729886733,"2162",0.417033900449305,22.0234747168459,163.4625,0.417033900449305,5.46913580246914
"261","80/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.251524100826,0.00406614763276,"819",0.716102077563604,8.37463872432709,133.610169491525,0.716102077563604,54.45
"262","80/5L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283779993328,0.00375330949595,"2136",0.65383032295439,12.696178220353,159.796296296296,0.65383032295439,19.3703703703704
"263","82/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.34430792741,0.00450468028354,"2161",0.57592989071723,13.2006470933557,143.032258064516,0.57592989071723,24.0322580645161
"264","84 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.266682510496,0.00327236398968,"2383",0.48492616477112,17.8847817012242,189.446808510638,0.48492616477112,10.5833333333333
"265","84/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.213802207413,0.00278814165,"791",0.681165557082106,9.1790136836824,136.625,0.681165557082106,44.1707317073171
"266","85/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.16801340345,0.00152994936206,"2133",0.469679785626275,81.7989931973544,168.952380952381,0.469679785626275,1.42857142857143
"267","85/D","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291914154136,0.00315809474374,"1725",0.713799957347953,19.9035920682161,162.088888888889,0.713799957347953,31.1739130434783
"268","86/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.146673893822,0.00129564509061,"2132",0.494633167982101,59.4562378933555,167.421052631579,0.494633167982101,2.15789473684211
"269","86/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.543112992593,0.010779181187,"1743",0.594031666333859,14.9497444337414,152.834394904459,0.594031666333859,18.2371794871795
"270","86/WB","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.171886336418,0.00147926476061,"2618",0.518616020679474,14.299911747808,127.913043478261,0.518616020679474,22.9130434782609
"271","87/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.213199963143,0.00236819404952,"2131",0.506999801186954,17.5315315302681,165.382352941176,0.506999801186954,10.4117647058824
"272","88 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.376507533303,0.00644345661339,"2382",0.540411823859779,18.4495015503258,187.236559139785,0.540411823859779,17.3333333333333
"273","88/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.223956854701,0.00194002479171,"818",0.585536885646082,15.6035871834591,130.709677419355,0.585536885646082,7.90322580645161
"274","88/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.205717938561,0.00218422988827,"2130",0.59977663308382,12.122142136097,167.78125,0.59977663308382,8.15625
"275","89/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.314905282525,0.00357285890641,"2129",0.507326966186739,16.8635750510476,166.867924528302,0.507326966186739,10.2830188679245
"276","9/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.160885703032,0.00121811771454,"2500",0.620967704998819,10.6775198484722,136.631578947368,0.620967704998819,12.6315789473684
"277","90 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.304914076413,0.00342529165651,"2381",0.42444488639925,11.206594175222,177.686274509804,0.42444488639925,21.3921568627451
"278","90/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246414860176,0.00348641703523,"2160",0.498289998334188,11.6978476374757,148.865384615385,0.498289998334188,34.7115384615385
"279","91/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.213519792957,0.00189939176643,"2128",0.608278391537843,15.2063502558955,166.444444444444,0.608278391537843,12.3703703703704
"280","92 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.306062753455,0.00465689631959,"2380",0.376593804626323,16.7905953179544,180.44776119403,0.376593804626323,14.7761194029851
"281","92/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276394042496,0.00373282455912,"820",0.621551494553404,12.8869317522589,134.905660377358,0.621551494553404,34.3584905660377
"282","92/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.252970373101,0.00291714137845,"789",0.760142048199972,16.8025745891389,141.452380952381,0.760142048199972,42.9047619047619
"283","92/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.226625919423,0.00317203079998,"2127",0.491309086887204,16.6408226092656,166.16,0.491309086887204,7.79591836734694
"284","93 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.205963123582,0.00112018680458,"2572",0.379515497123494,12.985233604908,170.058823529412,0.379515497123494,15.1764705882353
"285","93/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.266986298492,0.00293010347827,"788",0.712923077548422,8.6615431762877,137.634146341463,0.712923077548422,40.3658536585366
"286","93/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.228713166158,0.00330076946975,"2126",0.639854653084532,11.4527734544542,160.957446808511,0.639854653084532,16.1489361702128
"287","93/D","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.392775330318,0.00205687576718,"1724",0.722429631011827,11.8691092597114,164.964285714286,0.722429631011827,16.5
"288","95/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.390398151544,0.00617561040366,"2499",0.530543491244316,11.9260486186236,132.730337078652,0.530543491244316,14.3181818181818
"289","96/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.225211314656,0.00213064184457,"2159",0.583109856645266,12.1641045252482,152.066666666667,0.583109856645266,32.1
"290","96/D","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.421148512447,0.00600446888855,"1723",0.682222557478938,12.2100560966579,160.206896551724,0.682222557478938,18.5862068965517
"291","97 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.313340312253,0.00458962810969,"2379",0.314760646935719,12.3902248902754,182.441176470588,0.314760646935719,7.67164179104478
"292","98/EB (SHOKH","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.4996129507,0.00619327193852,"2632",0.50891882839591,9.41350015726957,150.776470588235,0.50891882839591,25.7558139534884
"293","99/6.R","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.277485504648,0.0041035263695,"2125",0.512240114397016,16.9213946325737,163.844827586207,0.512240114397016,24.3965517241379
"294","AALUM PUR","Punjab","Multan","Multan Saddar",600414,NA,0,NA,NA,6,622,62203,"Aalum Pur","PCO","2",0,NA,0.515157523949,0.0060761653712,"4010",0.742942067948017,11.3264502790239,126.377777777778,0.742942067948017,15.4725274725275
"295","ABAD PUR","Punjab","Rahim Yar Khan","Rahim Yar Khan",600637,NA,0,NA,NA,6,628,62803,"Abad Pur","PCO","2",0,NA,0.419695826446,0.0052440221697,"4011",0.745535210768382,12.7341050730123,85.8266666666667,0.745535210768382,57.3866666666667
"296","ABBA KHEL","Punjab","Mianwali","Mianwali",600347,NA,0,NA,NA,6,621,62102,"Abba Khel","PCO",NA,0,NA,0.487260532407,0.00552407754502,"4012",0.63468805408176,6.57369475615652,226.46835443038,0.63468805408176,45.5822784810127
"297","ABBASPUR","Punjab","Multan","Multan Saddar",600415,NA,0,NA,NA,6,622,62203,"Abbaspur","PCO","2",0,NA,0.301371746486,0.00466536822937,"4013",0.569729173446403,10.5299992140602,125.132352941176,0.569729173446403,1.11764705882353
"298","ABDULLAH PUR","Punjab","Sheikhupura","Safdarabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.19672560423,0.00220797152951,"2261",0.513609491785367,7.42079144908536,194.966666666667,0.513609491785367,17.9333333333333
"299","ABU BAKAR SIDDIQUE COLONY","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.103933854032,0.000435232063563,"3231",0.25098046873297,76.1371009690421,205.714285714286,0.25098046873297,0
"300","ACHH","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.295842661209,0.00359001668992,"1411",0.297808629388993,14.7900452232361,309.115384615385,0.297808629388993,17.3076923076923
"301","ADALAT GARHA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.167697801099,0.00168979451577,"1019",0.429901827936587,20.4388193462206,239.083333333333,0.429901827936587,5.21739130434783
"302","ADAM SOHABA","Punjab","Rahim Yar Khan","Sadiqabad",600672,NA,0,NA,NA,6,628,62804,"Adam Sohaba","PCO",NA,0,NA,0.469435346493,0.0063023680187,"4014",0.68571175159292,36.7772960766502,77.4787234042553,0.68571175159292,22.2659574468085
"303","ADAM WAHAN","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.278067834906,0.00336084432782,"516",0.786612116098404,9.94769924995946,112.607843137255,0.786612116098404,21.56
"304","ADAMKE CHEEM","Punjab","Sialkot","Daska",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.27608581366,0.0028539103542,"1086",0.399484217829174,23.3254685719808,235.511111111111,0.399484217829174,7.31111111111111
"305","ADAMKE NAGRA","Punjab","Sialkot","Pasrur",0,"ADAMKE NAGRA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.372631241991,0.00534079176494,"1044",0.415296102011645,27.2169302716667,242.493827160494,0.415296102011645,10.7654320987654
"306","ADDOWAL","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.230083674671,0.00224150584308,"1450",0.27716306903783,56.5772540709552,234.685714285714,0.27716306903783,0.852941176470588
"307","ADHIKOT","Punjab","Khushab","Noorpur",600273,NA,0,NA,NA,6,616,61602,"Adhikot","PCO",NA,0,NA,0.596376888857,0.0168535231169,"4015",0.569816051203696,5.00896398275477,188.563265306122,0.569816051203696,47.405737704918
"308","ADIALA","Punjab","Rawalpindi","Rawalpindi Tehsil",0,NA,82.6921381463,NA,NA,0,0,0,"ADIALA",NA,"1",0,"Adiala",0.519142817866,0.00799941,"5789",0.535898292675996,17.148359812223,442.728813559322,0.535898292675996,14.8205128205128
"309","ADORAI","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.245114746451,0.00314024333686,"1638",0.390755588809649,21.219727953275,218.5,0.390755588809649,3.83333333333333
"310","ADRANA","Punjab","Jhelum","Sohawa",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.242625722473,0.0030211148945,"2070",0.549987043059149,5.69479066984994,316.139534883721,0.549987043059149,25.3023255813953
"311","AHDIAN","Punjab","Sheikhupura","Ferozewala",0,"AHDIAN",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.515874118674,0.0142606034842,"2338",0.5106329847154,19.9036293853101,216.402877697842,0.5106329847154,9.29496402877698
"312","AHLA","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,"AHLA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.215835108586,0.00286907206164,"1507",0.294205960418497,9.09589502423309,210.97619047619,0.294205960418497,8.66666666666667
"313","AHMAD ABAD","Punjab","Chiniot","Chiniot",0,"AHMAD ABAD",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.263250215095,0.00449519036638,"1841",0.414935658220202,8.55682336367094,187.109375,0.414935658220202,13.265625
"314","AHMAD ALI LAR","Punjab","Rahim Yar Khan","Liaquat Pur",600611,NA,0,NA,NA,6,628,62802,"Ahmad Ali Lar","PCO","1",0,NA,0.577722148569,0.00810658930595,"4016",0.730047976182512,5.14773883725986,92.6333333333333,0.730047976182512,67.4710743801653
"315","AHMAD MUHANA","Punjab","Muzaffargarh","Muzaffargarh",600534,NA,0,NA,NA,6,623,62304,"Ahmad Muhana","PCO","2",0,NA,0.399165852525,0.00497310541356,"4017",0.75077358986202,11.381042052538,116.539473684211,0.75077358986202,35.1184210526316
"316","AHMAD PUR LAMMA","Punjab","Rahim Yar Khan","Sadiqabad",600673,NA,0,NA,NA,6,628,62804,"Ahmad Pur Lamma","PCO",NA,0,NA,0.510546972572,0.0053474454852,"4018",0.666020751763613,40.3116348439997,75.7631578947368,0.666020751763613,7.15384615384615
"317","AHMAD PURA","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.154570092796,0.0011945387024,"1824",0.32658732732137,6.76893561681112,180.333333333333,0.32658732732137,3.6
"318","AHMADAL","Punjab","Attock","Pindi Gheb",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.47138569225,0.00865564467927,"1854",0.462557986615196,5.17568419075012,474.277777777778,0.462557986615196,26.0555555555556
"319","AHMADPURA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.11154273719,0.000483744233065,"564",0.500252451215472,23.6331882476807,249.285714285714,0.500252451215472,8.42857142857143
"320","AHMED NAGAR","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.339116989619,0.00379047327003,"1553",0.513614674784102,14.5775469633249,219.716981132075,0.513614674784102,15.4528301886792
"321","AHMED PUR SIAL TC","Punjab","Jhang","Ahmedpur Sial",600180,NA,0,NA,NA,6,612,61201,"Ahmed Pur Sial Tc","PCO","2",0,NA,0.261695107747,0.00152709234491,"4041",0.602844337622325,13.7596042042687,134.47619047619,0.602844337622325,20.6190476190476
"322","AHMEDPUR EAST","Punjab","Bahawalpur","Ahmadpur East",600727,NA,0,NA,NA,6,603,60305,"Ahmedpur East","PCO",NA,0,NA,0.100573247489,0.000570515999171,"4852",0.690147385001183,72.7509126663208,104,0.690147385001183,0.125
"323","AHMEDPUR MEC","Punjab","Bahawalnagar","Minchinabad",0,"AHMEDPUR MEC",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.316315761909,0.00361796171091,"895",0.781069937874289,6.41661319545671,162.803921568627,0.781069937874289,10.6666666666667
"324","AJIWALA","Punjab","Attock","Fatehjang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.329126164994,0.00360849197572,"1885",0.399506632685661,3.31472746063681,493.72,0.399506632685661,63.2
"325","AJNALA","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.166747392158,0.00191655100386,"2378",0.426135009085691,17.1815988752577,188.230769230769,0.426135009085691,7.40740740740741
"326","AJNIAN WALA","Punjab","Sheikhupura","Sheikhupura",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.344650538239,0.00429100083748,"2234",0.419036821027597,14.2984388226368,207.816666666667,0.419036821027597,17.3833333333333
"327","AKBAR SHAH","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.512733717315,0.00985595516594,"2498",0.603090477638504,11.1572598450714,132.333333333333,0.603090477638504,13.2244897959184
"328","AKHORI","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.593272224583,0.0146697256181,"1910",0.455212242166761,9.78586457711514,380.859813084112,0.455212242166761,29.3615023474178
"329","AKHTARABAD","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.331763562342,0.0048093702923,"711",0.504967475282973,16.7472496861997,186.797101449275,0.504967475282973,11.0724637681159
"330","AL-FAISAL TOWN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0425380255097,9.82553328155e-05,"3177",0.219383656978607,379.935241699219,217,0.219383656978607,0
"331","AL-HAMRA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.134488021168,0.000647210466705,"3202",0.188933407266935,271.674967193603,215.7,0.188933407266935,0
"332","ALAM GARH","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.183228445358,0.00164542079075,"1449",0.381578323932794,15.9904222488403,274.769230769231,0.381578323932794,13.6923076923077
"333","ALAMPUR","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.292921139137,0.00369221865764,"2617",0.499730149507523,10.6667688560486,129.72,0.499730149507523,11.22
"334","ALI KHARAK","Punjab","Bahawalpur","Ahmadpur East",600728,NA,0,NA,NA,6,603,60305,"Ali Kharak","PCO","2",0,NA,0.410604336095,0.00575903907808,"4853",0.89926988245493,12.3736410315444,106.566265060241,0.89926988245493,49.9277108433735
"335","ALI PUR","Punjab","Sargodha","Bhalwal",0,"ALI PUR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.244301090726,0.00272584883867,"2484",0.592041613239991,12.1901216255991,190.394736842105,0.592041613239991,13.1578947368421
"336","ALI PUR KANJ","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268459740501,0.00367912543802,"537",0.673060842431509,11.2035741626092,120.269230769231,0.673060842431509,5.48076923076923
"337","ALI PUR SADAAT","Punjab","Multan","Jalalpur Pirwala",600382,NA,0,NA,NA,6,622,62201,"Ali Pur Sadaat","PCO","2",0,NA,0.403386946752,0.00530781083819,"4021",0.700282951960197,11.1114734456509,107.384615384615,0.700282951960197,14
"338","ALI RAZA ABAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302233508584,0.00328016698561,"3164",0.333815055588881,221.751686871052,208.354166666667,0.333815055588881,0
"339","ALI WAH","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.509539742479,0.00878653843326,"2616",0.638921918392181,12.0432033691406,126.16935483871,0.638921918392181,28.776
"340","ALI WALI","Punjab","Muzaffargarh","Alipur",600464,NA,0,NA,NA,6,623,62301,"Ali Wali","PCO","2",0,NA,0.311883828425,0.00324156509215,"4024",0.860537264834751,10.4911929576293,102.840909090909,0.860537264834751,10.4545454545455
"341","ALLAH ABAD","Punjab","Rahim Yar Khan","Liaquat Pur",600612,NA,0,NA,NA,6,628,62802,"Allah Abad","PCO","2",0,NA,0.332227586149,0.00408289075906,"4025",0.905967956252695,3.31526924738295,64.1324422843256,0.905967956252695,96.823815309842
"342","ALLAHABAD","Punjab","Kasur","Chunian",0,"ALLAHABAD",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.206164078579,0.00259710025593,"2060",0.640913010535354,3.90937181667112,105.272331154684,0.640913010535354,46.0272034820457
"343","ALLAHYAR JOTTA","Punjab","Jhang","Shorkot",600235,NA,0,NA,NA,6,612,61203,"Allahyar Jotta","PCO","2",0,NA,0.725555609445,0.00602006050867,"4026",0.478437107654265,7.83719446600937,141.518518518519,0.478437107654265,33.962962962963
"344","ALMDI SURA","Punjab","Multan","Multan City",600397,NA,0,NA,NA,6,622,62202,"Almdi Sura","PCO","2",0,NA,0.207969549802,0.00131683896158,"4029",0.542910272876422,133.797904703352,122.333333333333,0.542910272876422,0
"345","ALO MAHAR","Punjab","Sialkot","Daska",0,"ALO MAHAR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.247121612907,0.00341260586561,"1084",0.405414923452414,17.8658089447021,234.153846153846,0.405414923452414,11.0961538461538
"346","ALPA KALAN","Punjab","Kasur","Pattoki",0,"ALPA KALAN",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.292211026971,0.00325794979126,"1996",0.476670801639557,9.56895097096761,186.333333333333,0.476670801639557,29.6666666666667
"347","ALU RID","Punjab","Muzaffargarh","Kot Addu",600495,NA,0,NA,NA,6,623,62303,"Alu Rid","PCO","2",0,NA,0.513577406233,0.00484054052041,"4030",0.772006843771253,8.59353292328971,124.840579710145,0.772006843771253,11.6714285714286
"348","ALUDE WALA","Punjab","Muzaffargarh","Muzaffargarh",600535,NA,0,NA,NA,6,623,62304,"Alude Wala","PCO","2",0,NA,0.330842551059,0.00395858515885,"4031",0.807039002920019,13.2535415353446,110.344827586207,0.807039002920019,34.0689655172414
"349","AMAN GARH","Punjab","Rahim Yar Khan","Rahim Yar Khan",600639,NA,0,NA,NA,6,628,62803,"Aman Garh","PCO",NA,0,NA,0.314037999226,0.00379752468463,"4032",0.573037228163551,22.1119973842914,79.3137254901961,0.573037228163551,6.2156862745098
"350","AMEEN PURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0483218438454,7.9416703854e-05,"3268",0.177122630178928,447.720169067383,211.5,0.177122630178928,0
"351","AMEER KOT","Punjab","Bahawalnagar","Bahawalnagar",0,"AMEER KOT",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.320875380486,0.00510956795125,"986",0.557945903804567,7.42597662740284,150.125,0.557945903804567,30.4027777777778
"352","AMIN GARH","Punjab","Rahim Yar Khan","Rahim Yar Khan",600640,NA,0,NA,NA,6,628,62803,"Amin Garh","PCO",NA,0,NA,0.673854592221,0.00688663946228,"4033",0.609814624975223,16.5593128926826,80.8383838383838,0.609814624975223,8.31683168316832
"353","AMINABAD","Punjab","Rahim Yar Khan","Liaquat Pur",600613,NA,0,NA,NA,6,628,62802,"Aminabad","PCO","2",0,NA,0.289497541178,0.00473763740825,"4034",0.79308476198965,12.1618894819003,93.6417910447761,0.79308476198965,23.7761194029851
"354","AMIRPUR SADA","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.307501207301,0.00368043232863,"536",0.782945456413122,15.4487645671053,118.980769230769,0.782945456413122,27.7692307692308
"355","AMLI MOTI","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.307822139245,0.00385540247121,"779",0.746665809993391,10.3622698960481,170.592592592593,0.746665809993391,12.8333333333333
"356","AMRA KALAN","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.429174015111,0.0101616025302,"1410",0.291850204504019,21.2069333677423,226.513513513514,0.291850204504019,5.96621621621622
"357","ANARKALI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0760131464573,0.0001974657261,"3254",0.120537658532461,519.397827148438,218,0.120537658532461,0
"358","ANDIALA AGWA","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.20742744931,0.00245810155022,"1637",0.387326886824199,31.4966760362898,226.222222222222,0.387326886824199,2.31428571428571
"359","ANDROON DEHLI GATE","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0345574429755,5.03429174112e-05,"3265",0.155895039439201,319.339111328125,220,0.155895039439201,0
"360","ANDROON TEXALI GATE","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0410419842131,8.56817180436e-05,"3267",0.158004224300385,280.231231689453,210,0.158004224300385,0
"361","ANGA","Punjab","Khushab","Khushab",600250,NA,0,NA,NA,6,616,61601,"Anga","PCO",NA,0,NA,0.667300963266,0.0119009350325,"4035",0.564677196861692,4.16006929949782,797.277456647399,0.564677196861692,38.8554913294798
"362","ANGORI BAGH","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0438301412146,0.00010172675735,"3223",0.167042925953865,388.180389404297,217,0.167042925953865,0
"363","ANGRA DAGGAR","Punjab","Bhakkar","Darya Khan",600100,NA,0,NA,NA,6,604,60402,"Angra Daggar","PCO","2",0,NA,0.815274567315,0.0170411654371,"4036",0.685221203392552,6.44940330335486,174.595918367347,0.685221203392552,17.133064516129
"364","AQIL SHAH","Punjab","Sargodha","Shahpur",0,"AQIL SHAH",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.140867758929,0.000706204642496,"2680",0.575528780619303,9.92023008519953,186.777777777778,0.575528780619303,17.3333333333333
"365","ARA","Punjab","Chakwal","Choa Saidan Shah",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.710717001032,0.0140040334185,"1932",0.516384652811079,5.4077908205986,556.085858585859,0.516384652811079,60.5979899497487
"366","ARAZI DILAWA","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.170326248045,0.00104230805531,"1742",0.56978315114975,8.72245008604867,148.142857142857,0.56978315114975,25.2857142857143
"367","ARGAN","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283268590693,0.00328236176435,"1578",0.487304628529447,13.5571856194354,212.063829787234,0.487304628529447,11.0425531914894
"368","AROUP","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.186904293809,0.00169551416626,"1636",0.384261109258818,26.9658408959707,225.913043478261,0.384261109258818,3.21739130434783
