"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"462",462,"BEHLOL PUR","Punjab","Hafizabad","Pindi Bhattian",0,"BEHLOL PUR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.659975946327,0.0122489908625,1773,0.466187008571896,10.4424717476529,190.113636363636,0.466187008571896,5.99431818181818,77846.2471829894
"463",463,"BEHRAJ","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.222288207504,0.00294833695018,1448,0.419724519763674,16.374237151373,287.5,0.419724519763674,18,20446.0282500798
"464",464,"BEHRAM PUR","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.149518803494,0.00155943262215,1722,0.714998545853988,18.2601176175204,163,0.714998545853988,10.695652173913,12715.8425726525
"465",465,"BENKA CHEEMA","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.300323256927,0.00442975349872,1549,0.502337945832147,15.0454789996147,223.031746031746,0.502337945832147,9.96825396825397,47929.8855692682
"466",466,"BERON RAJA J","Punjab","Kasur","Kasur",0,"BERON RAJA J",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360621436337,0.00766449565085,2032,0.496578305959702,27.903909277916,203.891089108911,0.496578305959702,3.05940594059406,152153.44897765
"467",467,"BESA KHURD","Punjab","Gujrat","Sarai Alamgir",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.631081950085,0.0218694741708,1416,0.311738768895975,10.8754831208633,260.964856230032,0.311738768895975,21.408945686901,164258.748284746
"468",468,"BET MIR HAZAR KHAN","Punjab","Muzaffargarh","Jatoi",600481,NA,0,NA,NA,6,623,62302,"Bet Mir Hazar Khan","PCO",1,0,NA,0.710139851013,0.0155581258273,4081,0.744014270305633,10.7835381602699,108.287610619469,0.744014270305633,53.1244444444444,45281.4349709191
"469",469,"BHABRA","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.545691716221,0.00954804390045,2483,0.565305605009719,10.5465212271247,196.316901408451,0.565305605009719,25.4615384615385,56452.1391720856
"470",470,"BHADDAR","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.289758536455,0.00434133109175,1406,0.258854943094775,16.4253371898945,295.625,0.258854943094775,2.359375,59188.3535343141
"471",471,"BHAG NAGAR","Punjab","Gujrat","Sarai Alamgir",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0695938426885,0.000186038129454,1415,0.247913474837939,9.22549692789713,225.666666666667,0.247913474837939,13.6666666666667,66.756460241332
"472",472,"BHAGATPUR","Punjab","Sialkot","Daska",0,"BHAGATPUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.347122208469,0.00488349740278,1080,0.436332220978597,20.0126666882459,229.405797101449,0.436332220978597,16.2941176470588,42089.4789330155
"473",473,"BHAGAYWAL","Punjab","Kasur","Chunian",0,"BHAGAYWAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.254997377423,0.00334685592729,2058,0.514500632882118,14.9224095243089,185.571428571429,0.514500632882118,6.74,30857.1177256626
"474",474,"BHAGHANA KAL","Punjab","Kasur","Pattoki",0,"BHAGHANA KAL",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.244068239761,0.00327385197483,2001,0.510470241929094,22.8004466969034,198.333333333333,0.510470241929094,9.97916666666667,31505.6106074493
"475",475,"BHAGOWAL AWA","Punjab","Sialkot","Sialkot",0,"BHAGOWAL AWA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.234722260091,0.00342175007544,1015,0.31742220154653,9.69268452525139,241.9375,0.31742220154653,0.833333333333333,48207.9844407644
"476",476,"BHAGOWAL KAL","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.267343781475,0.0043585089003,1445,0.374319868344887,16.4972927570343,267.807692307692,0.374319868344887,9.01960784313725,24286.1575482981
"477",477,"BHAGWAL","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.252101756436,0.00322928857961,1405,0.208532428624583,5.74406800707992,285.549019607843,0.208532428624583,25.4705882352941,6349.31798715954
"478",478,"BHAINI","Punjab","Multan","Multan City",600399,NA,0,NA,NA,6,622,62202,"Bhaini","PCO",2,0,NA,0.167764548951,0.00134939961726,4082,0.477336295341191,184.67304596148,122.368421052632,0.477336295341191,0,189561.063723801
"479",479,"BHALAR JOGI","Punjab","Attock","Hassanabdal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.209986800576,0.0019874402701,1873,0.422762088477612,8.45077724703427,374.214285714286,0.422762088477612,8.57142857142857,7609.43389372666
"480",480,"BHALOMAR","Punjab","Chakwal","Talagang",0,"BHALOMAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.747307151361,0.0274282459124,1925,0.451095393995948,2.75868995013734,657.483544303797,0.451095393995948,48.3223350253807,40247.5654311825
"481",481,"BHALWAL - 1","Punjab","Sargodha","Bhalwal",0,"BHALWAL - 1",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.193060542061,0.00189679841731,2482,0.68035508968212,12.3860124305443,190.888888888889,0.68035508968212,17.5185185185185,5360.91383707369
"482",482,"BHALWAL - 2","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.173081068383,0.00184712028814,2481,0.599923601856938,9.55002005894979,190.074074074074,0.599923601856938,14.2222222222222,4719.03058385422
"483",483,"BHALWAL - 3","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.204785061938,0.00180899315147,2480,0.634351580307401,10.5349510226931,194.241379310345,0.634351580307401,11.551724137931,11446.9180157471
"484",484,"BHALWAL - 4","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.176039434273,0.00170448648021,2479,0.608287085657534,12.4665936231613,195.478260869565,0.608287085657534,11.4347826086957,11328.0507466324
"485",485,"BHAMBAR KALA","Punjab","Kasur","Kasur",0,"BHAMBAR KALA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29960342543,0.00583638968719,2031,0.6703112583894,15.8899648372944,201.961538461538,0.6703112583894,24.4230769230769,20083.6914294403
"486",486,"BHAMMAN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.096788407091,0.000256900341783,3229,0.317665420472622,19.846426486969,208,0.317665420472622,0,15742.2595471773
"487",487,"BHANGALI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.3046893167,0.00434204493439,3162,0.437107252888381,24.3262429526358,214.828125,0.437107252888381,3.265625,140364.225999876
"488",488,"BHANWAN","Punjab","Gujranwala","Kamoke",0,"BHANWAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.265325831103,0.00351976593924,1600,0.409581405167677,16.6933497604059,215.333333333333,0.409581405167677,1.73469387755102,82811.9809962765
"489",489,"BHARATH","Punjab","Sheikhupura","Ferozewala",0,"BHARATH",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.294063541434,0.00345842226328,2337,0.362752768993378,19.6341659584824,211.06,0.362752768993378,4.5,34913.1536847214
"490",490,"BHARIHOOG","Punjab","Muzaffargarh","Kot Addu",600497,NA,0,NA,NA,6,623,62303,"Bharihoog","PCO",NA,0,NA,0.578786573859,0.00985502424436,4085,0.806235810931848,8.59090489432925,124.734693877551,0.806235810931848,36.7687074829932,48869.3748181453
"491",491,"BHAROKE CHEE","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.12672741192,0.000864710073765,1548,0.503430845645758,15.1858446598053,222.461538461538,0.503430845645758,11.0769230769231,8867.27004705995
"492",492,"BHARPUR","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.526982577753,0.00975839906873,1967,0.403791922011546,5.55454847982952,503.685714285714,0.403791922011546,25.8142857142857,19114.4518068715
"493",493,"BHARUWAL","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246566938906,0.00240781905557,816,0.53440274162726,10.1725297118678,129.636363636364,0.53440274162726,4.57575757575758,25620.62704603
"494",494,"BHATTI BANGO","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.146203007433,0.000992399191207,1635,0.342079859513503,30.5720185499925,227.307692307692,0.342079859513503,3,30909.4940684058
"495",495,"BHATTI KE","Punjab","Gujranwala","Wazirabad",0,"BHATTI KE",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.306933142832,0.00397743040057,1547,0.382076491009105,14.8118259824555,223.418181818182,0.382076491009105,6.56363636363636,37210.34278824
"496",496,"BHAUN","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.337745068281,0.00598142344779,1965,0.237615460294417,8.50792357325554,546.804597701149,0.237615460294417,18.5402298850575,32357.1461753243
"497",497,"BHAUN MANZEB","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.365550013827,0.0061538493561,776,0.648437738757242,20.9502626342335,178.258426966292,0.648437738757242,11.7727272727273,62351.2661392294
"498",498,"BHAWANA","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.246787564758,0.0039558848902,1839,0.553527094044928,8.30254643650378,171.610169491525,0.553527094044928,20.6440677966102,25732.8785467344
"499",499,"BHEDIAN KALA","Punjab","Kasur","Kasur",0,"BHEDIAN KALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.236367892331,0.00307601562409,622,0.525953223759478,30.6956091148909,201.454545454545,0.525953223759478,2.86363636363636,85899.8340595508
"500",500,"BHEEN","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.260268288383,0.00268805227809,1966,0.265075745614799,6.18767155827703,532.052631578947,0.265075745614799,9.89189189189189,13092.8542764031
"501",501,"BHEKHO","Punjab","Mandi Bahauddin","Phalia",0,"BHEKHO",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.455744406438,0.0089656169564,1486,0.448119766490404,19.3943494987488,205.116279069767,0.448119766490404,23.2790697674419,45592.3883540658
"502",502,"BHELA GHULAB","Punjab","Okara","Depalpur",0,"BHELA GHULAB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.131792441346,0.00110324581781,2710,0.691334023195155,10.3028439914479,182.066666666667,0.691334023195155,50.2352941176471,1742.84133985304
"503",503,"BHELA HATHAR","Punjab","Kasur","Kasur",0,"BHELA HATHAR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.234981671689,0.00374986542531,2030,0.537152132735803,13.6154203506616,194.557692307692,0.537152132735803,14.3461538461538,25753.2502540191
"504",504,"BHELI","Punjab","Bahawalpur","Khairpur Tamewali",600036,NA,0,NA,NA,6,603,60303,"Bheli","PCO",1,0,NA,0.536556672181,0.00721437959627,4086,0.700535941691626,7.16295012065342,127.209523809524,0.700535941691626,18.7714285714286,36913.3493104805
"505",505,"BHELOL PUR","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.182992211845,0.00119544780033,778,0.705441219939126,10.7130272809197,170,0.705441219939126,16.5,7283.42526140646
"506",506,"BHENIAN","Punjab","Narowal","Narowal",0,"BHENIAN",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.96723783797,0.0282569587889,689,0.53669568522831,16.0836372565977,230.32241813602,0.53669568522831,7.56756756756757,227619.274075506
"507",507,"BHERA - 1","Punjab","Sargodha","Bhalwal",0,"BHERA - 1",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.155610528146,0.000977479875174,2478,0.592780496392931,8.51424963133676,192.285714285714,0.592780496392931,6.64285714285714,8546.55664934808
"508",508,"BHERA - 2","Punjab","Sargodha","Bhalwal",0,"BHERA - 2",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.141698362327,0.000889137828014,2676,0.612607112297645,11.1019114347605,192.769230769231,0.612607112297645,5.15384615384615,7666.93885789918
"509",509,"BHERATH","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.154095170454,0.00133710958431,1014,0.386657986376021,19.2877927356296,248.722222222222,0.386657986376021,0.444444444444444,18972.5918538578
"510",510,"BHEROWAL","Punjab","Mandi Bahauddin","Phalia",0,"BHEROWAL",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.215908700202,0.00241906071902,1485,0.505578576615362,4.12772829041761,195.382352941176,0.505578576615362,53.4242424242424,1105.03541576489
"511",511,"BHIKHI","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.232118158222,0.003041934006,1506,0.338557551073474,18.2538095102078,215.581395348837,0.338557551073474,3.44186046511628,50709.9611408685
"512",512,"BHIKKHI","Punjab","Sheikhupura","Sheikhupura",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.427357501639,0.00938050560912,2232,0.497245446279429,19.6029098908678,199.347826086957,0.497245446279429,3.57246376811594,167464.307536843
"513",513,"BHIRI KALAN","Punjab","Gujranwala","Naushera Virkan",0,"BHIRI KALAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.179162822012,0.0015598430732,1576,0.465547684742057,14.6927026401867,211.521739130435,0.465547684742057,8.08695652173913,19922.7446053035
"514",514,"BHLANWALA KA","Punjab","Sheikhupura","Ferozewala",0,"BHLANWALA KA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.374577684171,0.00622066074888,2325,0.36680282337798,32.0477073326539,210.366666666667,0.36680282337798,3.74444444444444,144305.3513125
"515",515,"BHOA HASSAN","Punjab","Mandi Bahauddin","Phalia",0,"BHOA HASSAN",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.65120232975,0.0113890454393,1484,0.491910056092522,8.91201095470411,200.29696969697,0.491910056092522,44.7212121212121,29622.5561024369
"516",516,"BHOAY AISAL","Punjab","Kasur","Pattoki",0,"BHOAY AISAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.188602405037,0.00202960945555,2000,0.560288486736161,13.525135414941,198.857142857143,0.560288486736161,10.1428571428571,14481.8813461798
"517",517,"BHOBERA","Punjab","Hafizabad","Pindi Bhattian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29029253069,0.0038741652849,1772,0.472281496775778,8.75869217671846,198.517857142857,0.472281496775778,14.5087719298246,21498.0636899684
"518",518,"BHODRA KALAN","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.211656820037,0.00235017277335,1575,0.473769558198524,14.0640395108391,214.909090909091,0.473769558198524,8.75757575757576,12200.0679948781
"519",519,"BHOMA BATH","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.29128607655,0.00370774167893,1546,0.567705254311915,13.0553136825562,216.611111111111,0.567705254311915,10.4814814814815,16095.7047058844
"520",520,"BHOMAN SHAH","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.178308586147,0.00178228662982,775,0.72457413982462,10.3448520942971,168,0.72457413982462,13.7037037037037,16623.0523079659
"521",521,"BHONG","Punjab","Rahim Yar Khan","Sadiqabad",600674,NA,0,NA,NA,6,628,62804,"Bhong","PCO",2,0,NA,0.736703243678,0.0100790999141,4087,0.812419074157189,18.6057947145568,78.5310344827586,0.812419074157189,23.2275862068966,58246.2944302641
"522",522,"BHOPAL WALA","Punjab","Sialkot","Daska",0,"BHOPAL WALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.185404171945,0.00161974947576,1079,0.32898301969875,3.68561040000482,232.545454545455,0.32898301969875,2.18181818181818,744.720333678648
"523",523,"BHOTA WAHAN","Punjab","Rahim Yar Khan","Sadiqabad",600675,NA,0,NA,NA,6,628,62804,"Bhota Wahan","PCO",2,0,NA,0.397563657881,0.00380612754463,4088,0.770112661378724,19.3766028439557,79.5,0.770112661378724,28.0357142857143,22759.4851067971
"524",524,"BHUCHAL  KAL","Punjab","Chakwal","Chakwal",0,"BHUCHAL  KAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.806831613519,0.00903554104051,1964,0.445207650688562,4.2024952173233,683.335877862595,0.445207650688562,39.6818181818182,13010.2294678627
"525",525,"BHULLAIR","Punjab","Sheikhupura","Safdarabad",0,"BHULLAIR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0609461891024,0.000130884885841,2258,0.471401542425156,8.03720458348592,192.5,0.471401542425156,9,33.3343031454307
"526",526,"BHUTA MOHABB","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.198247441208,0.00232595800141,601,0.646033593901881,10.3355811559237,173.423076923077,0.646033593901881,12.5185185185185,9764.38032712534
"527",527,"BHUTARWAL KA","Punjab","Kasur","Pattoki",0,"BHUTARWAL KA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.249123509604,0.00376350405906,1999,0.504745715194278,12.6227284537421,198.888888888889,0.504745715194278,9,6023.91539533294
"528",528,"BHUTEJI","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.184178218902,0.00158837626141,515,0.720833607017994,10.307070856509,109.791666666667,0.720833607017994,14.1666666666667,21292.513474486
"529",529,"BIBI PAK DAMAN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0614419104353,0.000113514385902,3256,0.148657947778702,397.508209228516,216,0.148657947778702,0,13652.8147518708
"530",530,"BIDHER","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.473655398996,0.00804635206252,1924,0.421878610627126,3.91954912828363,484.694915254237,0.421878610627126,31.5169491525424,21636.5022264913
"531",531,"BIGAL","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431023035006,0.0059627427282,1968,0.293981811854728,5.29912411735719,431.804597701149,0.293981811854728,43.1279069767442,9336.60336506608
"532",532,"BIJJAR","Punjab","Khushab","Quaidabad",600284,NA,0,NA,NA,6,616,61603,"Bijjar","PCO",2,0,NA,0.583268744168,0.0112758100023,4089,0.467445191631957,10.0936926769488,190.19018404908,0.467445191631957,27.9085365853659,51660.268830891
"533",533,"BILAL GANJ","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0569157422887,0.000121091909494,3263,0.134967759251595,576.333679199219,213,0.134967759251595,0,31233.5035662676
"534",534,"BILAL PARK","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0314350117064,4.44548800601e-05,3279,0.164187535643578,549.892578125,211,0.164187535643578,0,6835.0215321929
"535",535,"BIN WALA","Punjab","Bahawalpur","Ahmadpur East",600731,NA,0,NA,NA,6,603,60305,"Bin Wala","PCO",1,0,NA,0.672660305737,0.00613346522,4856,0.852446051126116,11.7830841283907,100.818181818182,0.852446051126116,40.0112359550562,43131.2924780159
"536",536,"BINDA SANDHILA","Punjab","Multan","Multan Saddar",600420,NA,0,NA,NA,6,622,62203,"Binda Sandhila","PCO",1,0,NA,0.295083811347,0.00329853432837,4092,0.646226849120397,11.7327442359924,121.173076923077,0.646226849120397,6.63461538461539,20151.0831586551
"537",537,"BINDA SURBANA","Punjab","Jhang","Shorkot",600237,NA,0,NA,NA,6,612,61203,"Binda Surbana","PCO",2,0,NA,0.4112197712,0.00586407162056,4093,0.58002513828801,7.82540455986472,137.085365853659,0.58002513828801,49.7926829268293,36291.8397648223
"538",538,"BINWALA","Punjab","Bahawalpur","Ahmadpur East",600732,NA,0,NA,NA,6,603,60305,"Binwala","PCO",1,0,NA,0.0807742122813,0.000319340325877,4857,0.757578182220459,7.19642612934113,98.6666666666667,0.757578182220459,26.2,25.2043705759491
"539",539,"BOBAK MARALI","Punjab","Narowal","Narowal",0,"BOBAK MARALI",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.177923952246,0.00135130144306,688,0.499303248524666,18.6251871585846,267.210526315789,0.499303248524666,4.7,29309.3789254907
"540",540,"BOCH KHUSRO ABAD","Punjab","Multan","Multan Saddar",600421,NA,0,NA,NA,6,622,62203,"Boch Khusro Abad","PCO",1,0,NA,0.419307029238,0.00511903755477,4094,0.664305850460723,8.74351973692576,123.986486486486,0.664305850460723,19.0945945945946,19711.2335936999
"541",541,"BODH RAJBANA","Punjab","Jhang","Shorkot",600238,NA,0,NA,NA,6,612,61203,"Bodh Rajbana","PCO",2,0,NA,0.400440174803,0.00354235797542,4095,0.523881876001171,10.5549482457778,139.461538461538,0.523881876001171,17.7647058823529,25739.2005969285
"542",542,"BOGRAY","Punjab","Sialkot","Daska",0,"BOGRAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.206761641325,0.0023705599677,1078,0.424861439636775,22.8319018970836,240.428571428571,0.424861439636775,7.65714285714286,71478.7926759126
"543",543,"BOKHARI AHMED KHAN","Punjab","Layyah","Layyah",600318,NA,0,NA,NA,6,618,61803,"Bokhari Ahmed Khan","PCO",1,0,NA,0.908955283269,0.0155106584821,4096,0.783167073987935,4.97447149247624,140.45871559633,0.783167073987935,16.5022831050228,18253.565704367
"544",544,"BOLA BAJWA","Punjab","Narowal","Narowal",0,"BOLA BAJWA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.134676916158,0.000893102915334,687,0.600358891487122,15.6223031044006,260.3,0.600358891487122,16.1,7311.78773618929
"545",545,"BONGA SALEH","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.278973607579,0.00383084489233,774,0.790301981839267,10.3338703328913,171.254545454545,0.790301981839267,10.8363636363636,28645.1615088666
"546",546,"BOOA","Punjab","Narowal","Shakargarh",0,"BOOA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.197499798022,0.00135219531846,646,0.502478637193379,14.6847399302891,281.842105263158,0.502478637193379,15.2105263157895,7367.05692696972
"547",547,"BOOTE WALA","Punjab","Multan","Multan Saddar",600422,NA,0,NA,NA,6,622,62203,"Boote Wala","PCO",NA,0,NA,0.393996953099,0.00393779727565,4097,0.660794866936547,13.2263665028981,120.964912280702,0.660794866936547,6.89285714285714,35280.7434064486
"548",548,"BOSAN","Punjab","Multan","Multan Saddar",600423,NA,0,NA,NA,6,622,62203,"Bosan","PCO",1,0,NA,0.40443607915,0.00573329078156,4098,0.743991481352456,11.4028082693679,126.341772151899,0.743991481352456,25.2784810126582,33867.2991278047
"549",549,"BOSTAN COLONY","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0328599924794,4.18011584054e-05,3186,0.195932239294052,408.793518066406,213,0.195932239294052,0,5104.70286076587
"550",550,"BOTALA","Punjab","Khushab","Khushab",600251,NA,0,NA,NA,6,616,61601,"Botala","PCO",2,0,NA,0.66790768847,0.0166606968416,4099,0.421935785968764,8.44855606604996,185.983193277311,0.421935785968764,13.8445378151261,113452.217681839
"551",551,"BOTALA SHARA","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194216359709,0.00209627775428,1633,0.423910555140726,33.483841468548,222.321428571429,0.423910555140726,3,57682.2934816493
"552",552,"BOTAR","Punjab","Sheikhupura","Sheikhupura",0,"BOTAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.295335448877,0.00472069102042,2231,0.380599496995702,20.5851639111837,205.102941176471,0.380599496995702,3.5,95622.8549246382
"553",553,"BRAHAM WALI","Punjab","Muzaffargarh","Muzaffargarh",600538,NA,0,NA,NA,6,623,62304,"Braham Wali","PCO",1,0,NA,0.311090006962,0.00444857535366,4100,0.71058213177012,13.8114885183481,110.328358208955,0.71058213177012,27.2388059701493,33923.4154980522
"554",554,"BUCHA KALAN","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.26195668433,0.00235628093125,2477,0.610757235218497,9.1391805302013,199.205882352941,0.610757235218497,19.5588235294118,15860.771225343
"555",555,"BUCHEKE","Punjab","Sheikhupura","Nankana Sahib",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.22289911878,0.00237813959598,2292,0.552385688704603,7.87794632230486,188.212121212121,0.552385688704603,16.1764705882353,20656.6630480553
"556",556,"BUDDHA GORAY","Punjab","Sialkot","Daska",0,"BUDDHA GORAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291052285312,0.00423932878236,1077,0.407684701681137,19.044811075384,236.184615384615,0.407684701681137,15.3538461538462,52800.1662432752
"557",557,"BUDH GHULAM","Punjab","Vehari","Vehari",0,"BUDH GHULAM",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.738803714204,0.0199402597259,2496,0.693956632088948,8.57428072061804,137.231578947368,0.693956632088948,33.6468531468531,122941.505527069
"558",558,"BUDHA GORIA","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.136543795321,0.00120137678652,1574,0.509831912377301,13.3571679327223,212.882352941176,0.509831912377301,10.2941176470588,5572.54413428889
"559",559,"BUDHIAL","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.804700278367,0.0164612716664,1923,0.522046157542397,3.33631041971575,371.700421940928,0.522046157542397,51.9159663865546,17119.2435965876
"560",560,"BUDHLA SANT","Punjab","Multan","Multan Saddar",600424,NA,0,NA,NA,6,622,62203,"Budhla Sant","PCO",NA,0,NA,0.310684226302,0.003051443194,4103,0.723375896612803,10.7546881520471,126.666666666667,0.723375896612803,8.97777777777778,28735.3779196866
"561",561,"BULANDPUR","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.444043781541,0.00749105272097,2615,0.685959972300619,11.4834044667391,125.924528301887,0.685959972300619,21.2641509433962,57151.7694803364
"562",562,"BULAQI WALI","Punjab","Rahim Yar Khan","Rahim Yar Khan",600644,NA,0,NA,NA,6,628,62803,"Bulaqi Wali","PCO",NA,0,NA,0.549778760577,0.00656427361757,4104,0.725550395926249,10.6710025171439,82.875,0.725550395926249,28.5567010309278,31703.5975836237
"563",563,"BUN BAJWA","Punjab","Sialkot","Pasrur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.287609520583,0.0043169577758,1041,0.400162118096505,18.467085330717,243.129032258065,0.400162118096505,4.70967741935484,59702.5853699723
