"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"568","BHUTA MOHABB","Okara","Depalpur",547,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.198247441208,0.00232595800141,601,0.646033593901881,10.3355811559237,173.423076923077,0.646033593901881,12.5185185185185,9764.38032712534,1108.35873,4198003.7133973,601,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.198247441208,0.00232595800141,601,0,204,1,0.184055932865707,0
"569","BHUTARWAL KA","Kasur","Pattoki",548,"Punjab",0,"BHUTARWAL KA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.249123509604,0.00376350405906,1999,0.504745715194278,12.6227284537421,198.888888888889,0.504745715194278,9,6023.91539533294,701.726949,1600613.49763431,1999,"Punjab",0,"BHUTARWAL KA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.249123509604,0.00376350405906,1999,0,105,1,0.149630850218352,0
"570","BHUTEJI","Lodhran","Lodhran",549,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.184178218902,0.00158837626141,515,0.720833607017994,10.307070856509,109.791666666667,0.720833607017994,14.1666666666667,21292.513474486,2704.841567,13405207.5643492,515,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.184178218902,0.00158837626141,515,426,1203,0.738489871086556,0.444758027485608,0.157495361354006
"571","BIBI PAK DAMAN","Lahore","Lahore",550,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0614419104353,0.000113514385902,3256,0.148657947778702,397.508209228516,216,0.148657947778702,0,13652.8147518708,1267.680556,120273872.279569,3256,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0614419104353,0.000113514385902,3256,0,975,1,0.769121207535505,0
"572","BIDHER","Chakwal","Talagang",551,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.473655398996,0.00804635206252,1924,0.421878610627126,3.91954912828363,484.694915254237,0.421878610627126,31.5169491525424,21636.5022264913,2184.357006,2688982.79100593,1924,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.473655398996,0.00804635206252,1924,129,1039,0.889554794520548,0.475654848152601,0.0590562804732296
"573","BIGAL","Chakwal","Chakwal",552,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431023035006,0.0059627427282,1968,0.293981811854728,5.29912411735719,431.804597701149,0.293981811854728,43.1279069767442,9336.60336506608,851.363357,1565823.61350421,1968,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431023035006,0.0059627427282,1968,0,301,1,0.353550569830315,0
"574","BIJJAR","Khushab","Quaidabad",553,"Punjab",600284,NA,0,NA,NA,6,616,61603,"Bijjar","PCO",2,0,NA,0.583268744168,0.0112758100023,4089,0.467445191631957,10.0936926769488,190.19018404908,0.467445191631957,27.9085365853659,51660.268830891,5309.237286,4581512.88646701,4089,"Punjab",600284,NA,0,NA,NA,6,616,61603,"Bijjar","PCO",2,0,NA,0.583268744168,0.0112758100023,4089,286,2728,0.905109489051095,0.513821449870681,0.053868377809023
"575","BILAL GANJ","Lahore","Lahore",554,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0569157422887,0.000121091909494,3263,0.134967759251595,576.333679199219,213,0.134967759251595,0,31233.5035662676,2951.340821,257932207.83107,3263,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0569157422887,0.000121091909494,3263,0,762,1,0.258187734394502,0
"576","BILAL PARK","Lahore","Lahore",555,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0314350117064,4.44548800601e-05,3279,0.164187535643578,549.892578125,211,0.164187535643578,0,6835.0215321929,639.761406,153751883.324225,3279,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0314350117064,4.44548800601e-05,3279,0,1753,1,2.74008401188239,0
"577","BILLI WALA","Multan","Multan Saddar",556,"Punjab",600419,NA,0,NA,NA,6,622,62203,"Billi Wala","PCO",NA,0,NA,0.164248131144,0.000824648950625,4090,0.619425954918067,10.9286894798279,119.413043478261,0.619425954918067,2.8125,31049.6053291591,3551.57823,37651906.6757154,4091,"Punjab",600419,NA,0,NA,NA,6,622,62203,"Billi Wala","PCO",2,0,NA,0.219706024495,0.00247935192774,4091,139,2272,0.942347573620904,0.639715600464191,0.0391375301340328
"578","BILLI WALA","Multan","Multan Saddar",556,"Punjab",600419,NA,0,NA,NA,6,622,62203,"Billi Wala","PCO",NA,0,NA,0.164248131144,0.000824648950625,4090,0.619425954918067,10.9286894798279,119.413043478261,0.619425954918067,2.8125,31049.6053291591,3551.57823,37651906.6757154,4090,"Punjab",600419,NA,0,NA,NA,6,622,62203,"Billi Wala","PCO",NA,0,NA,0.164248131144,0.000824648950625,4090,139,2272,0.942347573620904,0.639715600464191,0.0391375301340328
"579","BIN WALA","Bahawalpur","Ahmadpur East",557,"Punjab",600731,NA,0,NA,NA,6,603,60305,"Bin Wala","PCO",1,0,NA,0.672660305737,0.00613346522,4856,0.852446051126116,11.7830841283907,100.818181818182,0.852446051126116,40.0112359550562,43131.2924780159,5239.710052,7032124.73388997,4856,"Punjab",600731,NA,0,NA,NA,6,603,60305,"Bin Wala","PCO",1,0,NA,0.672660305737,0.00613346522,4856,391,1062,0.730901582931865,0.202682970901154,0.0746224497385605
"580","BINDA SANDHILA","Multan","Multan Saddar",558,"Punjab",600420,NA,0,NA,NA,6,622,62203,"Binda Sandhila","PCO",1,0,NA,0.295083811347,0.00329853432837,4092,0.646226849120397,11.7327442359924,121.173076923077,0.646226849120397,6.63461538461539,20151.0831586551,2154.43757,6109102.15041265,4092,"Punjab",600420,NA,0,NA,NA,6,622,62203,"Binda Sandhila","PCO",1,0,NA,0.295083811347,0.00329853432837,4092,1,262,0.996197718631179,0.121609464877648,0.000464158262891786
"581","BINDA SURBANA","Jhang","Shorkot",559,"Punjab",600237,NA,0,NA,NA,6,612,61203,"Binda Surbana","PCO",2,0,NA,0.4112197712,0.00586407162056,4093,0.58002513828801,7.82540455986472,137.085365853659,0.58002513828801,49.7926829268293,36291.8397648223,4007.401476,6188846.60916821,4093,"Punjab",600237,NA,0,NA,NA,6,612,61203,"Binda Surbana","PCO",2,0,NA,0.4112197712,0.00586407162056,4093,43,493,0.919776119402985,0.123022363232767,0.0107301452718235
"582","BINWALA","Bahawalpur","Ahmadpur East",560,"Punjab",600732,NA,0,NA,NA,6,603,60305,"Binwala","PCO",1,0,NA,0.0807742122813,0.000319340325877,4857,0.757578182220459,7.19642612934113,98.6666666666667,0.757578182220459,26.2,25.2043705759491,3.055407,78926.3632982483,4857,"Punjab",600732,NA,0,NA,NA,6,603,60305,"Binwala","PCO",1,0,NA,0.0807742122813,0.000319340325877,4857,0,1,1,0.327288639451307,0
"583","BOBAK MARALI","Narowal","Narowal",561,"Punjab",0,"BOBAK MARALI",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.177923952246,0.00135130144306,688,0.499303248524666,18.6251871585846,267.210526315789,0.499303248524666,4.7,29309.3789254907,3374.878908,21689741.4533356,688,"Punjab",0,"BOBAK MARALI",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.177923952246,0.00135130144306,688,146,714,0.830232558139535,0.211563146253187,0.0432608114187189
"584","BOCH KHUSRO ABAD","Multan","Multan Saddar",562,"Punjab",600421,NA,0,NA,NA,6,622,62203,"Boch Khusro Abad","PCO",1,0,NA,0.419307029238,0.00511903755477,4094,0.664305850460723,8.74351973692576,123.986486486486,0.664305850460723,19.0945945945946,19711.2335936999,2263.70673,3850574.13289196,4094,"Punjab",600421,NA,0,NA,NA,6,622,62203,"Boch Khusro Abad","PCO",1,0,NA,0.419307029238,0.00511903755477,4094,0,358,1,0.158147694334946,0
"585","BODH RAJBANA","Jhang","Shorkot",563,"Punjab",600238,NA,0,NA,NA,6,612,61203,"Bodh Rajbana","PCO",2,0,NA,0.400440174803,0.00354235797542,4095,0.523881876001171,10.5549482457778,139.461538461538,0.523881876001171,17.7647058823529,25739.2005969285,2842.162622,7266120.6957427,4095,"Punjab",600238,NA,0,NA,NA,6,612,61203,"Bodh Rajbana","PCO",2,0,NA,0.400440174803,0.00354235797542,4095,0,752,1,0.264587252741655,0
"586","BOGRAY","Sialkot","Daska",564,"Punjab",0,"BOGRAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.206761641325,0.0023705599677,1078,0.424861439636775,22.8319018970836,240.428571428571,0.424861439636775,7.65714285714286,71478.7926759126,7361.544702,30152703.85472,1078,"Punjab",0,"BOGRAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.206761641325,0.0023705599677,1078,284,1108,0.795977011494253,0.150511889128239,0.038578859668249
"587","BOKHARI AHMED KHAN","Layyah","Layyah",565,"Punjab",600318,NA,0,NA,NA,6,618,61803,"Bokhari Ahmed Khan","PCO",1,0,NA,0.908955283269,0.0155106584821,4096,0.783167073987935,4.97447149247624,140.45871559633,0.783167073987935,16.5022831050228,18253.565704367,2196.656911,1176840.15320384,4096,"Punjab",600318,NA,0,NA,NA,6,618,61803,"Bokhari Ahmed Khan","PCO",1,0,NA,0.908955283269,0.0155106584821,4096,281,817,0.74408014571949,0.371928814148802,0.12792166068031
"588","BOLA BAJWA","Narowal","Narowal",566,"Punjab",0,"BOLA BAJWA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.134676916158,0.000893102915334,687,0.600358891487122,15.6223031044006,260.3,0.600358891487122,16.1,7311.78773618929,841.92839,8186948.68267768,687,"Punjab",0,"BOLA BAJWA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.134676916158,0.000893102915334,687,194,125,0.391849529780564,0.148468683898401,0.230423397410319
"589","BONGA SALEH","Okara","Depalpur",567,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.278973607579,0.00383084489233,774,0.790301981839267,10.3338703328913,171.254545454545,0.790301981839267,10.8363636363636,28645.1615088666,3251.52378,7477504.91444303,774,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.278973607579,0.00383084489233,774,8,886,0.991051454138702,0.272487627324073,0.00246038489683136
"590","BOOA","Narowal","Shakargarh",568,"Punjab",0,"BOOA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.197499798022,0.00135219531846,646,0.502478637193379,14.6847399302891,281.842105263158,0.502478637193379,15.2105263157895,7367.05692696972,828.8164,5448219.51858255,646,"Punjab",0,"BOOA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.197499798022,0.00135219531846,646,274,305,0.526770293609672,0.367994648754537,0.330591913963092
"591","BOOTE WALA","Multan","Multan Saddar",569,"Punjab",600422,NA,0,NA,NA,6,622,62203,"Boote Wala","PCO",NA,0,NA,0.393996953099,0.00393779727565,4097,0.660794866936547,13.2263665028981,120.964912280702,0.660794866936547,6.89285714285714,35280.7434064486,4077.059592,8959512.37119613,4097,"Punjab",600422,NA,0,NA,NA,6,622,62203,"Boote Wala","PCO",NA,0,NA,0.393996953099,0.00393779727565,4097,199,604,0.752179327521793,0.148145982753151,0.0488096863706573
"592","BOSAN","Multan","Multan Saddar",570,"Punjab",600423,NA,0,NA,NA,6,622,62203,"Bosan","PCO",1,0,NA,0.40443607915,0.00573329078156,4098,0.743991481352456,11.4028082693679,126.341772151899,0.743991481352456,25.2784810126582,33867.2991278047,3902.713328,5907130.89884299,4098,"Punjab",600423,NA,0,NA,NA,6,622,62203,"Bosan","PCO",1,0,NA,0.40443607915,0.00573329078156,4098,125,1173,0.903697996918336,0.300560123538748,0.0320289986720746
"593","BOSTAN COLONY","Lahore","Lahore",571,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0328599924794,4.18011584054e-05,3186,0.195932239294052,408.793518066406,213,0.195932239294052,0,5104.70286076587,473.977907,122118693.727551,3186,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0328599924794,4.18011584054e-05,3186,0,231,1,0.48736448806674,0
"594","BOTALA SHARA","Gujranwala","Gujranwala Saddar",573,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194216359709,0.00209627775428,1633,0.423910555140726,33.483841468548,222.321428571429,0.423910555140726,3,57682.2934816493,5975.645445,27516531.7973148,1633,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194216359709,0.00209627775428,1633,169,1647,0.906938325991189,0.275618762049896,0.0282814637440391
"595","BOTALA","Khushab","Khushab",572,"Punjab",600251,NA,0,NA,NA,6,616,61601,"Botala","PCO",2,0,NA,0.66790768847,0.0166606968416,4099,0.421935785968764,8.44855606604996,185.983193277311,0.421935785968764,13.8445378151261,113452.217681839,11659.729187,6809572.17819128,4099,"Punjab",600251,NA,0,NA,NA,6,616,61601,"Botala","PCO",2,0,NA,0.66790768847,0.0166606968416,4099,617,5983,0.906515151515151,0.513133701824802,0.0529171810171992
"596","BOTAR","Sheikhupura","Sheikhupura",574,"Punjab",0,"BOTAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.295335448877,0.00472069102042,2231,0.380599496995702,20.5851639111837,205.102941176471,0.380599496995702,3.5,95622.8549246382,10649.01325,20256113.8848123,2231,"Punjab",0,"BOTAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.295335448877,0.00472069102042,2231,201,2025,0.909703504043127,0.190158463743108,0.0188749882530196
"597","BRAHAM WALI","Muzaffargarh","Muzaffargarh",575,"Punjab",600538,NA,0,NA,NA,6,623,62304,"Braham Wali","PCO",1,0,NA,0.311090006962,0.00444857535366,4100,0.71058213177012,13.8114885183481,110.328358208955,0.71058213177012,27.2388059701493,33923.4154980522,4296.460014,7625680.76320035,4100,"Punjab",600538,NA,0,NA,NA,6,623,62304,"Braham Wali","PCO",1,0,NA,0.311090006962,0.00444857535366,4100,0,723,1,0.168278070235521,0
"598","BUCHA KALAN","Sargodha","Bhalwal",576,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.26195668433,0.00235628093125,2477,0.610757235218497,9.1391805302013,199.205882352941,0.610757235218497,19.5588235294118,15860.771225343,1609.546715,6731273.42966228,2477,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.26195668433,0.00235628093125,2477,0,126,1,0.0782829096078768,0
"599","BUCHEKE","Sheikhupura","Nankana Sahib",577,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.22289911878,0.00237813959598,2292,0.552385688704603,7.87794632230486,188.212121212121,0.552385688704603,16.1764705882353,20656.6630480553,2230.06918,8686059.92809391,2292,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.22289911878,0.00237813959598,2292,27,567,0.954545454545455,0.254252202167109,0.0121072477222433
"600","BUDDHA GORAY","Sialkot","Daska",578,"Punjab",0,"BUDDHA GORAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291052285312,0.00423932878236,1077,0.407684701681137,19.044811075384,236.184615384615,0.407684701681137,15.3538461538462,52800.1662432752,5897.307397,12454841.0736574,1077,"Punjab",0,"BUDDHA GORAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291052285312,0.00423932878236,1077,378,1513,0.800105764145954,0.256557764102593,0.0640970487976074
"601","BUDH GHULAM","Vehari","Vehari",580,"Punjab",0,"BUDH GHULAM",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.738803714204,0.0199402597259,2496,0.693956632088948,8.57428072061804,137.231578947368,0.693956632088948,33.6468531468531,122941.505527069,13402.461119,6165491.68451317,2496,"Punjab",0,"BUDH GHULAM",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.738803714204,0.0199402597259,2496,244,2535,0.912198632601655,0.189144365164862,0.0182056114793792
"602","BUDH","Muzaffargarh","Kot Addu",579,"Punjab",600498,NA,0,NA,NA,6,623,62303,"Budh","PCO",2,0,NA,0.274906758898,0.00362636009451,4101,0.745936653306407,8.6529230602452,121.951612903226,0.745936653306407,7.14516129032258,40445.8456639386,5219.151032,11153289.9684094,4102,"Punjab",600498,NA,0,NA,NA,6,623,62303,"Budh","PCO",2,0,NA,0.103146901666,0.00056128284477,4102,0,650,1,0.124541327893115,0
"603","BUDH","Muzaffargarh","Kot Addu",579,"Punjab",600498,NA,0,NA,NA,6,623,62303,"Budh","PCO",2,0,NA,0.274906758898,0.00362636009451,4101,0.745936653306407,8.6529230602452,121.951612903226,0.745936653306407,7.14516129032258,40445.8456639386,5219.151032,11153289.9684094,4101,"Punjab",600498,NA,0,NA,NA,6,623,62303,"Budh","PCO",2,0,NA,0.274906758898,0.00362636009451,4101,0,650,1,0.124541327893115,0
"604","BUDHA GORIA","Gujranwala","Naushera Virkan",581,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.136543795321,0.00120137678652,1574,0.509831912377301,13.3571679327223,212.882352941176,0.509831912377301,10.2941176470588,5572.54413428889,635.06124,4638464.96520941,1574,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.136543795321,0.00120137678652,1574,0,266,1,0.418857242807009,0
"605","BUDHIAL","Chakwal","Talagang",582,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.804700278367,0.0164612716664,1923,0.522046157542397,3.33631041971575,371.700421940928,0.522046157542397,51.9159663865546,17119.2435965876,1728.043528,1039970.90525701,1923,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.804700278367,0.0164612716664,1923,0,332,1,0.192124790041747,0
"606","BUDHLA SANT","Multan","Multan Saddar",583,"Punjab",600424,NA,0,NA,NA,6,622,62203,"Budhla Sant","PCO",NA,0,NA,0.310684226302,0.003051443194,4103,0.723375896612803,10.7546881520471,126.666666666667,0.723375896612803,8.97777777777778,28735.3779196866,3320.674024,9416979.47259462,4103,"Punjab",600424,NA,0,NA,NA,6,622,62203,"Budhla Sant","PCO",NA,0,NA,0.310684226302,0.003051443194,4103,18,397,0.956626506024096,0.119554041477936,0.00542058626348324
"607","BULANDPUR","Vehari","Mailsi",584,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.444043781541,0.00749105272097,2615,0.685959972300619,11.4834044667391,125.924528301887,0.685959972300619,21.2641509433962,57151.7694803364,6470.788354,7629337.50557504,2615,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.444043781541,0.00749105272097,2615,0,1512,1,0.233665500597827,0
"608","BULAQI WALI","Rahim Yar Khan","Rahim Yar Khan",585,"Punjab",600644,NA,0,NA,NA,6,628,62803,"Bulaqi Wali","PCO",NA,0,NA,0.549778760577,0.00656427361757,4104,0.725550395926249,10.6710025171439,82.875,0.725550395926249,28.5567010309278,31703.5975836237,3837.269234,4829719.0870846,4104,"Punjab",600644,NA,0,NA,NA,6,628,62803,"Bulaqi Wali","PCO",NA,0,NA,0.549778760577,0.00656427361757,4104,0,333,1,0.0867804627961636,0
"609","BUN BAJWA","Sialkot","Pasrur",586,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.287609520583,0.0043169577758,1041,0.400162118096505,18.467085330717,243.129032258065,0.400162118096505,4.70967741935484,59702.5853699723,6677.064311,13829782.0990173,1041,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.287609520583,0.0043169577758,1041,319,1333,0.806900726392252,0.199638634272846,0.0477754871215587
"610","BUNGA AKBAR","Bahawalnagar","Minchinabad",587,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.494078178876,0.0128146222404,894,0.736452930503421,8.03994390933137,166.160427807487,0.736452930503421,38.4973544973545,73211.3675602507,8443.824775,5713111.64596339,894,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.494078178876,0.0128146222404,894,40,2397,0.983586376692655,0.283876094527317,0.00473718972928355
"611","BURAJ ATTARI","Sheikhupura","Ferozewala",588,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.327899351521,0.00573077592574,2335,0.356049550480621,13.4705776558366,203.255813953488,0.356049550480621,8.05813953488372,51153.4326492458,5947.756861,8926091.91357286,2335,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.327899351521,0.00573077592574,2335,66,333,0.834586466165414,0.0559874937362541,0.0110966203801585
"612","BURANA KHAS","Vehari","Mailsi",589,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.231244218153,0.00286914418421,2614,0.52095483598255,15.5937521166918,130.071428571429,0.52095483598255,5.14285714285714,32141.8685132754,3637.446528,11202597.8653023,2614,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.231244218153,0.00286914418421,2614,0,1677,1,0.461037705184377,0
"613","BURHAN","Attock","Hassanabdal",590,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.721759802339,0.0151403105703,1872,0.358268031531626,8.85444026860324,400.545045045045,0.358268031531626,22.5225225225225,53999.6782489263,5196.539139,3566616.28559026,1872,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.721759802339,0.0151403105703,1872,489,1158,0.703096539162113,0.222840619309343,0.094101090537365
"614","BURHANPUR","Lodhran","Kehror Pacca",591,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.352635606589,0.00624509742128,534,0.75938787832055,11.2662770294625,122.075268817204,0.75938787832055,21.1290322580645,45881.1579281899,5221.297451,7346748.15029324,534,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.352635606589,0.00624509742128,534,175,490,0.736842105263158,0.0938464059170108,0.0335165735417896
"615","BURJ JEWAY K","Okara","Okara",592,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.289477575822,0.00265899735904,738,0.458262345939875,14.0570158102573,174.820512820513,0.458262345939875,16.4,27188.7714486145,2793.666976,10225196.8608313,738,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.289477575822,0.00265899735904,738,75,643,0.895543175487465,0.230163439495087,0.0268464353998936
"616","BURREY WALA","Rajanpur","Jampur",593,"Punjab",600697,NA,0,NA,NA,6,629,62902,"Burrey Wala","PCO",2,0,NA,0.907828154963,0.0154392466579,4105,0.744366051127377,7.37371137261935,106.625570776256,0.744366051127377,31.351598173516,131181.000724188,18042.61034,8496593.36565267,4105,"Punjab",600697,NA,0,NA,NA,6,629,62902,"Burrey Wala","PCO",2,0,NA,0.907828154963,0.0154392466579,4105,297,1464,0.831345826235094,0.0811412524247863,0.0164610327665038
"617","BUSAL","Mandi Bahauddin","Malikwal",594,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.351781428672,0.0058016942,1519,0.62111289302508,9.93155333541688,206.894117647059,0.62111289302508,27.3214285714286,37147.7145017052,3714.36351,6402908.05084233,1519,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.351781428672,0.0058016942,1519,684,1095,0.615514333895447,0.294801517689904,0.184149989132324
"618","BUTALA JHAND","Gujranwala","Gujranwala Saddar",595,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.226703115061,0.0029876423493,1632,0.54096454169069,15.4475885435592,215.428571428571,0.54096454169069,7.92857142857143,28981.213335519,3302.294253,9700362.34166691,1632,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.226703115061,0.0029876423493,1632,168,982,0.853913043478261,0.297369018253868,0.0508737220637982
"619","BUTRANWALI","Gujranwala","Gujranwala Saddar",596,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.217491756175,0.00232649488536,1631,0.506156509263175,19.3394453593663,216.114285714286,0.506156509263175,4.05714285714286,33460.851211366,3617.113188,14382516.5582465,1631,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.217491756175,0.00232649488536,1631,95,1275,0.930656934306569,0.352491042920607,0.0262640384921236
"620","CANTONMENT","Lahore","Lahore",597,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452658074352,0.00936925358078,3163,0.301482174059619,219.895700701961,214.202898550725,0.301482174059619,0,1048427.43371114,97347.77013,111900849.376292,3163,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452658074352,0.00936925358078,3163,3,19639,0.999847266062519,0.20174062511934,3.08173468790682e-05
"621","CHABA","Sargodha","Bhalwal",598,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.436268456679,0.00713975162478,2476,0.544424533557433,9.87276340711235,194.423076923077,0.544424533557433,6.04807692307692,49520.1043131907,5028.13287,6935830.1122578,2476,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.436268456679,0.00713975162478,2476,314,860,0.732538330494037,0.171037644039029,0.0624486281723896
"622","CHABRI","Dera Ghazi Khan","Dera Ghazi Khan",599,"Punjab",600137,NA,0,NA,NA,6,607,60702,"Chabri","PCO",2,0,NA,0.145358733983,0.000886588363291,4106,0.545461196303368,9.48460254012322,123.244897959184,0.545461196303368,17.14,17974.1103420108,2437.704794,20273343.3983852,4106,"Punjab",600137,NA,0,NA,NA,6,607,60702,"Chabri","PCO",2,0,NA,0.145358733983,0.000886588363291,4106,148,2142,0.935371179039301,0.878695404493675,0.0607128477427936
"623","CHABRI","Dera Ghazi Khan","Dera Ghazi Khan",599,"Punjab",600137,NA,0,NA,NA,6,607,60702,"Chabri","PCO",2,0,NA,0.145358733983,0.000886588363291,4106,0.545461196303368,9.48460254012322,123.244897959184,0.545461196303368,17.14,17974.1103420108,2437.704794,20273343.3983852,4107,"Punjab",600137,NA,0,NA,NA,6,607,60702,"Chabri","PCO",2,0,NA,0.235439549065,0.00243183630731,4107,148,2142,0.935371179039301,0.878695404493675,0.0607128477427936
